language,text,expected,predicted
rw,"Mu kwezi k'Ukuboza uyu mwaka, namenye ko ntari narigeze numva ndi umugore.",overwhelmed_identity,relationship_support
rw,"Hari igihe nabaga mfite agahinda kenshi, ariko ibintu byarushijeho kugenda neza. Ariko se kuki bigoye cyane kureka guhangayika no kwiherera mu muryango?",sadness_low_mood,sadness_low_mood
rw,"Ndumva ubuzima bw'umuntu mukuru burimo kumutera kwiheba kandi akenshi turyama mu mpera z'icyumweru kugeza saa kumi n'ebyiri z'umugoroba. Turarya gusa, turanywa urumogi, turareba filime, kandi akagenda kuri telefoni ye umunsi wose.",sleep,self_care_coping
rw,"Ndi ingimbi, maze kubona akazi kanjye ka mbere. Mfite ukwezi n'igice. Ejo, umukoresha wanjye yanshyize aho nagombaga kujya mu bwiherero nkarira. Ntiyansabye, kandi ndishimye, ariko ubwo najyaga kumuvugishaho uyu munsi, naretse amarira abiri araturuka.",sleep,relationship_support
rw,"Umuryango umwe wemeye ko wambujije gutekereza binyuze mu ikoranabuhanga. Icyigisho cyari ugushyiramo ibitekerezo abandi bantu bafite, ariko kuri jye, ni inzozi. Narabuze abana banjye, akazi kanjye, n'ibindi. Nari umuntu utemera. Sincyiringira umuforomo. Ntinya cyane kujya mu buhumekero cyangwa ikindi kintu icyo ari cyo cyose.",overwhelmed_identity,relationship_support
rw,"Ndi umugabo w'imyaka 20 y'amavuko. Muri iyi minsi, paranoia yanjye yo kuba ndi kumwe n'abana ituma mpumeka cyane kandi nkatinda cyane. Hanyuma ntangira kwitwara nabi kuko ngerageza kurwanya paranoia yanjye. Ibi bituma abantu banyitegereza kuko batazi ko mpanganye n'ibitero by'ubwoba n'ubushotoranyi.",anxiety_worry,overwhelmed_identity
rw,"Njye n'uwo twashakanye twamaze imyaka irenga ibiri dufitanye umubano mwiza cyane. Turi abantu bashyize hamwe kandi duteganya kubaho igihe kirekire cyane. Ariko mu minsi ishize, yari yarabaye umunyakuri kandi yarabaye umunyakuri avuga ko atongeye kunyitaho. Avuga ko ibyo byabaye mu mishyikirano yose ya kera kandi ko yabirangije. Azi ko ari uko ari ""umuntu umwe"" ariko se ibyo ashobora kubirengaho ate?",sleep,relationship_support
rw,"Umukunzi wanjye ntazankoraho, ntazansoma mu gihe turimo kuryamana, ntazansambanya mu kanwa.",relationship_support,relationship_support
rw,"Umugore wanjye arashaka kugenda. yemeye kugaruka akampa akanya gato. ndetse avuga ko yizeye ko nshobora kubikora. Twahambye umwana wacu w'imfura muri Jan 13 ishize. ntiyigeze abirengagiza. bityo buri mwaka muri iki gihe, arushaho kugira ibyiyumvo akavuga ko atekereza ko ankunda, ariko nyuma yaho dusubira mu buzima busanzwe.",relationship_support,relationship_support
rw,"Gusa ntaho tuvugana. Aracyarara umunsi wose (si nijoro). Akora ibintu biraka kandi atita ku byo yifuza, akomeza kuba mu cyumba cye cyuzuye imvururu. Igihe cyose asohoka ari kurya gusa. Arababara kandi arambiwe, arushaho kugira ibiro, asubira mu musatsi kandi agashirana n'uruhu. Ntita ku buzima bwe. Sinzi uko namuganiriza. Nta n'icyo amfasha.",sleep,sleep
rw,"Njye sinkunda mushiki wanjye. sinigeze ndamubabaza, ariko iyo mbishobora, nifuza ko tutari incuti. Ese ibi birakomeye? kuki amaraso agomba gutuma tuba inshuti? ese ndi umuntu utumva kandi hari uburyo bwo kubikemura?",relationship_support,relationship_support
rw,"Mfite ibibazo mu muryango, kandi papa yari umunyarugomo kandi yari umuhemu.",relationship_support,relationship_support
rw,"Nubwo nta cyo mfite, nizera ko mu myaka mike ishize nagiye ndwara indwara yo kwiheba, buri gihe nari mfite imihangayiko, ubu gusa nkeneye umuntu wo kuganira na we, nta n'incuti cyangwa umuryango mfite, ubu ngiye guheba.",sadness_low_mood,self_care_coping
rw,"Mfite ibibazo byinshi ngomba guhangana nabyo. Mfite amateka y'ihohoterwa rishingiye ku gitsina, ndi umurwayi wa kanseri y'ibere kandi ndi umuntu utagira ibitotsi ubuzima bwanjye bwose. Mfite amateka maremare y'ihungabana kandi ntangiye kugira impungenge. Mfite kwiyubaha hasi ariko ndashyingiranywe ibyishimo hafi imyaka 35. Sinigeze ngira inama kuri ibyo byose. Ese mfite ibibazo byinshi byo guhangana nabyo mu gutanga inama?",sleep,self_care_coping
rw,"Naje gushyingiranwa, ibintu byose biragenda neza. Ibintu byagiye bihinduka nabi, maze ndangiza uwo muhango kubera amahirwe yo kujya muri kaminuza. Nyuma yaho, namenye ko yari anshutse. Ndamutekereza igihe cyose ubu, kandi twarimo twumvikana, ariko incuti zanjye / umuryango wanjye ntibizi.",sadness_low_mood,relationship_support
rw,"By'umwihariko, iyo abagize umuryango bateranye (urugero nk'ihamba), usanga hari imigenzo itandukanye.",relationship_support,relationship_support
rw,"Umugore wanjye akora amasaha y'ikirenga ku munsi, bityo numva ndi wenyine. Nkunda umugore wanjye n'umutima wanjye wose, ariko sinumva ubucuti twari dufite mbere. Ntitugikora imibonano mpuzabitsina, ibyo bintera impungenge cyane. Nagize inshuti magara n'umukozi dukorana, ibyo nzi ko bidufasha. Nta kintu kizagendaho, ariko hari igitekerezo.",relationship_support,relationship_support
rw,"Iyo mvugo irantuma mpenda. Iyo mbwiye umugabo wanjye ikintu akeneye guhindura, nk'igihe cyose ndeba iPad ye ndamubaza ko umwuzukuru wanjye yari hafi gusohora ikaramu cyangwa nkamusobanurira ko mfite ibintu byose akeneye kugira ngo atege gato.",anxiety_worry,relationship_support
rw,"Twaraye mu rugo rw'inshuti yacu turanywa, turareba televiziyo. Yahagurutse ajya kuryama. Numvise ndwaye. Yaje kureba niba ntameze neza, maze ndavuga nti oya. Naramubwiye ko nifuzaga gusubira mu rugo, arambwira ngo ndyamye. Igihe naryamye ku buriri, yatangiye kunkorera.",sadness_low_mood,sleep
rw,"Ndi ingimbi. Mfite imyaka myinshi mpanganye n'ibihe bikomeye byo kwiheba (niba ari byo rwose) buri gihe birushaho kuzamba. Mfite ibitero by'ubwoba, numva ntashobora gutegeka ubwoba bwanjye, kandi sinashobora no kwitekerezaho niba nzongera kubaho cyangwa gupfa. Ikibazo ni uko ntazi uwo nagombye gusaba ubufasha. Iyo ngerageje kuvugana n'ababyeyi banjye, ndakonja rwose kandi nta kindi nshobora gukora uretse gusetsa kuko nta na rimwe mu buzima bwanjye twaganiriye ku byiyumvo byacu.",overwhelmed_identity,overwhelmed_identity
rw,"Uyu munsi nagombaga kujya mu cyumba cy'ubutabazi kugira ngo nkore radiyo y'umugongo wanjye. Umukunzi wanjye ntiyifuzaga kwicara aho ngahangana nanjye. Ahubwo yifuzaga kujya gukorera ibintu incuti ze mu gihe nari ntinze. Igihe narangizaga, yaratinze kumfata iminota makumyabiri. Ntiyumva impamvu ndashavuye, kandi dukomeza guhana ku bintu byoroheje. Atekereza ko nta mpamvu mfite yo kurakara, ariko ndemera ko ndaza.",relationship_support,relationship_support
rw,Umukunzi wanjye aherutse gutangira gusabana cyane n'umwe mu nshuti ze yamukoreye nabi kera maze akamusiga gusa. mu myaka 3 ishize ni njye n'umukunzi wanjye gusa. Ibintu byagenze neza kugeza mu kwezi gushize. ubu aranyihakana kandi arandikirana ubutumwa kandi arushaho gusabana n'umukunzi we. sinzi icyo nkora. umukunzi wanjye ari kure cyane. mbasha kumwirinda nte?,relationship_support,relationship_support
rw,"Hari umuhungu wansabye gusohokana na we kera, maze ndamusubiza nti ""oya"" kuko incuti zanjye n'abagize umuryango wanjye bari kunyitotomba.",relationship_support,relationship_support
rw,"Abantu babaye ababyeyi mu buzima bwanjye, mu gihe cyahise, barandenganyije, kandi bamwe bakomeje kubikora. Binyereka ko ntari mwiza bihagije ku mugabo wanjye cyangwa ku buzima ampa. Nari mfite akazi, ariko nkora ibintu byinshi by'ubupfapfa mu gihe cyahise, ngerageza kumenya igihe byose byahise bihinduka nabi. Igihe cyose mbwira ibyo bintu, birashoboka ko nzarangiza icyo kibazo. Abo ni abantu udashobora guca mu nzira gusa, ariko sinigeze menya gusaba imbabazi ku mibabaro yanjye myinshi. Sinzi icyo nakora.",relationship_support,overwhelmed_identity
rw,Ni iki gituma ishyingiranwa rirangwa n'amahoro riramba?,relationship_support,relationship_support
rw,"Urugero, nari mu mikino yo mu rugo y'ishuri ry'ikirenga ku wa Gatanu, maze ndagenda kuko numvaga ntishimye ndi kumwe n'abantu bose bari aho, kandi nifuzaga kuba jyenyine.",overwhelmed_identity,relationship_support
rw,"Iyo mbonye ko ngomba kuba umuntu w'igitsina gore kugira ngo abantu bakomeze kumbera hafi, byatangiriye igihe umusore wahoze ari umukunzi wanjye yankubitaga ku ngufu.",relationship_support,relationship_support
rw,"Uyu munsi namenye ko umugore wanjye anshuka. Ndamukunda, ariko ntashaka kumvugisha ukuri nubwo naba mfite ibimenyetso. Iyo ndamwingingiye ngo ambwire ukuri, araturika, aranseka, kandi agira imyifatire ikomeye.",relationship_support,relationship_support
rw,Buri gihe mba mfite imimerere mibi kandi nta mbaraga mfite.,sadness_low_mood,relationship_support
rw,"Igihe nakuriraga, mama na papa bahoraga bajya impaka. Ibyo byatumye ntangira kugirana ibibazo byo kwizera. Ntekereza ko bizagira ingaruka ku mishyikirano yanjye ubu kandi bikarangira vuba kurusha uko nifuza.",relationship_support,relationship_support
rw,"Mu mashuri yisumbuye n'ayisumbuye, inshuti n'abagize umuryango wanjye batekerezaga ko ndi igitsina gore. Nagerageje kubabwira ariko ntibanyemera. Ndumva nkaba barashakaga ko mba. Ubu ntangiye kubabwira ko ntari nkiri igitsina gore, kandi ubu sincyari nzi neza.",relationship_support,relationship_support
rw,"Numva ntari mu bwenge bwiza. Ndumva umutima wanjye utekanye cyane. Sinanyurwa n'ibyo niyizi cyangwa imyanzuro mfata, ibyo bituma ntanyurwa n'undi muntu uwo ari we wese. Numva nk'umunyabyaha mu minsi yanjye myinshi.",overwhelmed_identity,relationship_support
rw,"Iyo ndi kumwe n'incuti, umuryango, ku kazi, kandi cyane cyane ndi jyenyine, ntashobora gutekereza neza. Sincyumva ko ndi umuntu.",sleep,relationship_support
rw,"Twabyaye umwana wacu wa mbere mu myaka 15 ishize, kandi kuva icyo gihe, imibonano mpuzabitsina ntiyaba ihari. Ibi biba buri mezi atatu cyangwa ane gusa. Twagiye mu buvugizi, kandi nabwiwe kenshi ko azaza. Ntiyaza, kandi numva ndi wenyine cyane!",relationship_support,relationship_support
rw,"Ndi mu kigero cy'imyaka ya nyuma y'amabyiruka, nkabana na papa. Igihe cyonyine njya hanze ni mu masomo yanjye ya kaminuza. Rimwe na rimwe iyo mbonye incuti zanjye nshaka kuvugana na zo, ariko hari igihe ntashaka kuvugana na zo iminsi cyangwa se ibyumweru. Hari igihe numva ko nta cyo nkwiriye kumenya cyangwa ko ntazigera nkora ikintu cyiza.",sadness_low_mood,relationship_support
rw,Hari igihe numva niyibagiwe mu buryo bw'umubiri no mu byiyumvo.,overwhelmed_identity,relationship_support
rw,"Hari umuntu nzi wumva ko hari icyo atwaye, kandi ko hari igihe iyo hari ibyo atumva, ambwira ko ibyo mvuga bimugiraho ingaruka mbi. Iyo amaze kubona ko ari jye ubikora, mbona nta buryo bwiza bwo kubimubwiraho. Mu by'ukuri, akenshi ni ubuhanuzi buvuga ibintu ku giti cye, kubera ko uburyo bwe bwo kumurega butuma umuntu yumva ko nta cyo amaze.",self_care_coping,relationship_support
rw,"Ndi umuntu udasanzwe mu muryango. Buri gihe nifuza kuba umuntu ukunzwe. Nagize amahirwe yo kuba umuntu ukunzwe, ariko buri gihe iyo mbyifuzaga, numvaga mfite ubwoba. Icyo nkeneye gukora ni ukuganira n'abantu bakunzwe. Baranyitayeho cyane, ariko mfite ubwoba bwo guhinduka.",anxiety_worry,anxiety_worry
rw,"Numva ntekanye mu buzima bwanjye. Ntekereza ko umugore wanjye yifuza umubano wacu nubwo avuga ko abishaka. Nagiye kunywa inzoga kugira ngo mpumure stress yanjye ivanze n'ibyo n'ibindi bibazo. Mfite ikibazo cyo kunywa imyaka mike. Numva impamvu nywa inzoga atari uko mbishaka gusa, ahubwo ni uko mu minsi ishize ndi mu rujijo. Mbabazwa cyane no kureba filimi namaze imyaka myinshi ndeba. Mbabazwa no gutwara imodoka ku mihanda minini. Mbabazwa cyane n'urusaku rworoheje.",anxiety_worry,self_care_coping
rw,"Hari umuntu ushobora kumfasha kwihanganira ibyanjye, hari umuntu ushobora kumfasha kwibuka ibyanjye byahise?",self_care_coping,sadness_low_mood
rw,"Umugore wanjye na mama bafite amakimbirane akomeye. mu minsi ishize, bagiye bagira amakimbirane mato. Urugero, umugore wanjye yanyitotombera ko mama ari umunyabyaha cyane; mama yanyitotombera ko umugore wanjye ari umunebwe. Ariko, mu minsi ishize, byarakomeje. Ntekereza ko impamvu ari uko umugore wanjye yigeze kumusubiza. Ubu, amakimbirane mato arushaho kwiyongera, bigatuma havuka amakimbirane akomeye. Nakora iki?",self_care_coping,relationship_support
rw,"Hari abagabo benshi banteye agahomamunwa, none ubu sincyumva ko ndiho, kandi nkora ibintu by'imbere kugira ngo ndusheho kwishima, maze nshobore kuryamana n'umugore wanjye.",overwhelmed_identity,relationship_support
rw,"Iyo umukobwa wanjye ahangayikishijwe n'ikintu cy'ubupfu cyo mu ishuri, atangira kurira no gutinya. Ni umunyeshuri mwiza, buri gihe afite amanota 4.0, ariko mfite ubwoba ko ahangayikishijwe cyane.",overwhelmed_identity,anxiety_worry
rw,"Buri gihe numva ko hari ikintu kibi ndimo nkora, ibyo nkora byose ni bibi, nifuza kurira igihe cyose, sinashobora kurya cyangwa kuryama.",sleep,relationship_support
rw,"Njye n'umugabo wanjye turi ahantu hateye ubwoba. Igice cyanjye cyashaka kugikemura, ariko nyuma yaho ndumva ntamenya uko mbikora kandi ntashobora kumubwira uko niyumva kuko ahora yumva ko ari njye umurega. Rimwe na rimwe mbikora kubera ko numva ntamufitiye icyizere cyane.",anxiety_worry,overwhelmed_identity
rw,"Nyuma y'amezi make, nafashwe ku ngufu, kuva icyo gihe, kimwe n'ibindi bintu bibabaje byabaye, nagiye ngira ibibazo byo kumva ibyiyumvo.",self_care_coping,relationship_support
rw,"Nari ndi kumwe n'inshuti zanjye muri pariki, turaganira kandi turishimye. Nyuma y'igihe runaka, nahuye n'umukobwa aho ngaho. Twaraganiriye turabeshyaga igihe runaka, hanyuma duhahana nimero zacu turagenda. Twaraganiriye amezi make, hanyuma dusubira guhura. Yarankomeje, ntekereza ko turimo dukundana. Hanyuma nsanga afite umukunzi.",sadness_low_mood,relationship_support
rw,"Kuba ndamucumuyeho, ni ikintu ntashobora kwemera, ariko kubera ko dufite abakobwa babiri, niyemeje kudatandukanya umuryango. Ariko ubu ndwana n'uko nibagirwa ibyo byambayeho, nkaba numva ntashobora kumwizera.",relationship_support,relationship_support
rw,"Mfite imyaka myinshi mpanganye n'ikibazo cyo kwiheba no guhangayika, kandi nagiye mfata imiti, ariko mu gihe gishize nagiye ndushaho kwiheba.",sadness_low_mood,sadness_low_mood
rw,"Rimwe na rimwe, ntekereza ku wahoze ari umukunzi wanjye mu myaka ine ishize, n'uwo mfite ubu. Ni nk'aho ntashobora kurirengagiza, kandi nkeneye uburyo runaka bwo gufunga. Nkunda gutekereza ukuntu twagize ikintu, ariko kikarenganurwa kubera ko ababyeyi bacu batangiye gukora. Nta kibi na kimwe cyabayeho. Ubu twabaye inshuti, ariko hari umunaniro munini w'ibitsina hagati yacu, cyangwa nibura ndawumva iyo turi ahantu hamwe mu buryo bw'umubiri.",sleep,relationship_support
rw,"Ndi ingimbi. Mfite uburakari buturutse ku munezero, nk'uburakari butagira rutangira. Numvaga ari hormone, ariko n'abandi barabyibuka. Nkunda kwiyahura ariko ndahagarika. Ubu iyo ndwaye, nduma amaboko n'intoki, ndasokoza umusatsi, ndasokoza mu maso, cyangwa nkakubita ibiganza.",relationship_support,relationship_support
rw,Ndi umubyeyi w'umwana w'imyaka itatu. Iyo abyutse mu gitondo ahamagara umuntu ngo aze amufate. Niba ari jye wamuzamura mu buriri ararakara cyane kandi yanga ko mva hafi ye. Arataka ko ashaka ko nyina cyangwa se bamukorera (bakorera iwabo).,self_care_coping,relationship_support
rw,"Mfite inshuti, umuryango, mba mu rugo rwiza, njya mu ishuri ryisumbuye ryiza, kandi mbona amanota meza, ariko sinzi impamvu ntishimye cyane. Abo nshuti ni incuti zanjye nziza kandi bose ni abantu batangaje, nyamara buri gihe mba mfite agahinda kandi numva ndi jyenyine.",sadness_low_mood,relationship_support
rw,"Iyo njya ku ishuri numva ko buri wese ansuzuma, ndetse n'inshuti zanjye. Ndumva ndemerewe cyane n'ibyo bitekerezo kandi rimwe na rimwe ntashobora gusohoka mu byo nitwa icyuho cy'ibitekerezo. Ndetse njya ku ncuro ya mbere mu kubyina kw'ishuri kubera abantu bose. Ndetse n'igihe ndi jyenyine, ibyo bitekerezo ntibivaho. Ndacyumva ko abantu bashobora kunbona bakancira urubanza.",overwhelmed_identity,relationship_support
rw,"Kuva nkiri muto, nagiye mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita",overwhelmed_identity,relationship_support
rw,"Mfite ukwezi kumwe n'umukunzi wanjye, twifuza umwana, ntitukora cyangwa ngo dutware imodoka, kandi ntitwaraganiriye n'ababyeyi bacu.",relationship_support,relationship_support
rw,"Kuva nkiri muto, nakundaga igitekerezo cyo gukunda umuntu no kumarana n'ubuzima bwanjye bwose. Buri wese nagiriraga neza. Ku bakobwa nakundaga, nakundaga kumarana nabo buri cyinsi. Buri gihe birangira kimwe: Ndagukunda nk'inshuti, cyangwa Nkunda kwitabwaho kwawe ariko si wowe.",relationship_support,relationship_support
rw,"Sinigeze nshobora kuganira n'ababyeyi banjye. Ababyeyi banjye bari mu myaka mirongo itandatu y'amavuko nkiri umwangavu. Ndabakunda bombi ariko sinkunda kamere yabo. Numva ko batanyumva mu buryo bwuzuye igihe cyose mvuga ku kintu gikomeye mu buzima bwanjye. Niba papa atanyemera, mama ajya hamwe na papa akigira nk'aho na we atanyemera. Ndi umunyabitsina gabo, ariko sinshobora kwiringira ababyeyi banjye. Narwanye n'agahinda, ariko stress n'imihangayiko biranshyira mu kaga.",sadness_low_mood,overwhelmed_identity
rw,"Twakodesha ababyeyi b'umukunzi wanjye. Se araza atadutangarije, aguma mu rugo igihe kirekire. Akinjira iwacu tutari kumwe buri munsi, akajyana imbwa zacu iwe. Akuraho amabaruwa yacu. Nta mipaka afite. Ni umuntu w'impuhwe, w'umunyamahane, w'umunyamahane. Atekereza ko buri mpera z'icyumweru azaturera iruhande, atanga inama zidakenewe ku birebana no kurera abana kandi ntiyubahiriza ubuzima bwacu bwite na gato. Yinjira nta muburo. Afite urufunguzo kandi yinjira mu nzu yacu atamubajije.",self_care_coping,relationship_support
rw,"Nagiye gusohokana n'umusore nahuye na we kuri interineti. yambwiye ko yandikishije ko ari umukozi w'ibitsina ariko nta cyo yakoze. Yasabye ko buri gihe yandikisha ko ari umukozi w'ibitsina kandi yarabikoze imyaka ibiri ishize. Ibyo byabayeho imyaka isaga mirongo ibiri ishize. Kuva icyo gihe nta kintu na kimwe kiri muri dosiye ye. Buri gihe nemera ko ibya kera byagombye kurengaho. Ariko abo tubana, umuryango wabo n'umwana wanjye ntibababarire. Ese nagombye kubabarira uyu mugabo nkunda cyangwa nkamwirukana?",relationship_support,relationship_support
rw,"Nari mfite umugore mu mubano w'imyaka ine. Twembi twakoze amakosa, ariko ndamukunda. Yimukiye mu wundi mugore.",relationship_support,relationship_support
rw,"Iyo mpanganye n'imimerere ituma ndakara cyangwa ndakara, ntangira kuvuma umuntu mpanganye na we cyangwa kumugirira nabi cyane. Mvuga ibintu bibi kugira ngo ndeke uburakari bwanjye buveho. Igihe cyose abantu bambwiye ibintu ku birebana n'imishyikirano yanjye (nk'uko gutangiza ibihuha cyangwa kuvuga ibintu bibi ku byerekeye jye cyangwa umubano wanjye), sinjye mbarangamira gusa abo bantu ahubwo n'umukunzi wanjye. Numva nkomeza gutera akabariro kubera kamere yanjye. Nkunda kuba umuntu mwiza kandi nkamenya kureka ibintu bikanshishikaza no kugira ibyishimo n'ubwitonzi.",overwhelmed_identity,overwhelmed_identity
rw,"Akenshi nirinda guhura n'abantu bashya kubera ko ntinya kwibabaza, kandi akenshi nirinda abantu benshi, urugero nk'amatsinda, kuko numva ko bose banyicira urubanza.",overwhelmed_identity,sadness_low_mood
rw,"Natangiye kujya nsanga uyu musore najyaga mpura na we mu nzu y'inshuti. Haje igihe gito atandukanye n'umukunzi we wa kera atangira kumenyana nanjye. Ibintu byose byari byiza mu ntangiriro, nyuma ntangira kugira ibitekerezo byo kwiyemera hasi, ntangira gutekereza ko yongeye gusabana n'umukunzi we wa kera. Ni byo gusa ntekereza. Ndacyamubona ariko ibintu byarahindutse kuko nta magambo mfite. Ndatwarwa n'ibitekerezo byanjye. Ndamukunda kandi ndamuha agaciro cyane. Antera ubwoba gusa akanampa ibishushanyo mbonera.",anxiety_worry,overwhelmed_identity
rw,"Nyuma y'imyaka 40 ndi umukinnyi w'umukobwa w'inyuma, ni gute noneho nshobora gushishikazwa n'abantu b'igitsina kimwe?",sleep,relationship_support
rw,"Buri gihe iyo mvuze, avuga ko ndamurakaza. Nanone iyo arakariye ikintu runaka, urugero nk'akazi, arankarira. Numva tumeze nk'abari kure cyane. Twahoraga duseka, kandi numva ko atuma ibintu bibi birushaho kuba bibi. Nakora iki? Tumaze imyaka ibiri dushyingiranywe ariko tumaze imyaka irindwi turi kumwe.",overwhelmed_identity,relationship_support
rw,"Iyo ndwaye, numva ko hari ibintu byinshi byambayeho, ariko iyo ndwaye, numva ko hari ibintu byinshi byambayeho, kandi ko hari ibintu byinshi byambayeho, nk'uko nagiye mbikora, nkumva ko hari ibintu byinshi byambayeho.",anxiety_worry,overwhelmed_identity
rw,"Hari impamvu ituma numva ntishimye iyo umukunzi wanjye agaragaje umubiri we mu buryo runaka ku mbuga nkoranyambaga. Ndabizi ko yishimiye umubiri we kandi ndawubaha, ariko sinumva meze neza iyo agaragaje umubiri we ku mugaragaro nk'uko abigenza. Igihe cyose mbimubwiye atekereza ko namwita indaya.",relationship_support,relationship_support
rw,"Mfite imyaka ibiri mpura n'umusore, ndamukunda ariko sincyarizi, ndi mu kigero cy'imyaka 20, kandi nabana na we mu gihe kinini cy'imishyikirano yacu, nagiye njya kuganira n'inshuti y'umusore, kandi numva akunzwe cyane kurusha umukunzi wanjye.",relationship_support,relationship_support
rw,"Mfite indwara yo kwiheba, kandi mu mpeshyi y'umwaka ushize byari bibi cyane, ndarota kenshi, kandi nirinda ikintu cyose cyatuma numva nk'uko nagize muri iyo mpeshyi.",sadness_low_mood,sadness_low_mood
rw,"Ndi umunyeshuri w'umutoza w'amashuri yisumbuye. Ndi n'amezi atanu atwite. Ndetse naremerewe n'umukunzi wanjye w'imyaka itatu. Ababyeyi banjye ntibashaka ko tuvugana. Ntashobora no kuza gusura umuganga wanjye w'abagore. Mama ajya mu biro by'abaganga banjye bose. Anshyigikira. Ariko nifuza ko umukunzi wanjye yaba iruhande rwanjye kandi agashobora kubona umukobwa we kuri sonogram, nibura. Umuryango wanjye ntumva ko akwiriye ibyo byinshi. Ndarira igihe cyose kuko",overwhelmed_identity,relationship_support
rw,"Umugabo wanjye yakoresheje amagambo menshi mabi kugira ngo ankoze ku mutima, maze njya mu rugo.",relationship_support,relationship_support
rw,"Iyo abantu banyitayeho, numva ntishimye cyane, kuko bituma ntashaka kuvugira mu ruhame cyangwa gusubiza ibibazo mu ishuri.",anxiety_worry,relationship_support
rw,"Ubu nagiye mu mihango mishya y'ubuvuzi, ariko buri gihe iyo ninjiye numva mfite ubwoba kandi nkumva nihebye.",anxiety_worry,anxiety_worry
rw,"Mfite abavandimwe batatu. Mama arabakunda, ariko jye si ko ankunda. Buri gihe arantuka, ariko iyo bigeze ku bavandimwe banjye, abavugisha. Buri gihe ndarira mu cyumba cyanjye.",sadness_low_mood,relationship_support
rw,"Umugabo wanjye yafashe akazi hanze y'igihugu mu mwaka ukurikiyeho kandi asa n'umuntu utandukanye. Mbere yaho yakoraga, akaryama, kandi ku minsi y'ikiruhuko, yagumaga mu rugo kuko nta kindi yakoraga. Ubu ajya gusohoka n'inshuti ze nijoro rimwe mu cyumweru, mu gihe nanjye nkiri mu rugo nkora akazi k'amasaha 50 mu cyumweru kandi nkita ku bana babiri jyenyine.",overwhelmed_identity,relationship_support
